unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT82,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Effect of an increased clopidogrel maintenance dose or lansoprazole coadministration on the antiplatelet response to clopidogrel in CYP2C19 genotyped healthy subjects","Hulot","Statistical analysesSample size was calculated with the assumption that approximately 66% of subjects would be good antiplatelet responders, defined as subjects in whom the VASP index on study day 7 relative to study day 1 would decrease by  30%, with an expected intrasubject standard deviation of differences in PRI of  14% [37] or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose #AUTHOR_TAG"
CCT83,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","AHA ACCF secondary prevention and risk reduction therapy for patients with coronary and other atherosclerotic vascular disease","Smith","Background Dual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA #AUTHOR_TAG and Europe [2]"
CCT84,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","High on treatment platelet reactivity to both aspirin and clopidogrel is associated with the highest risk of adverse events following percutaneous coronary intervention","Breet","The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual  antiplatelet therapy, although both tests have a predictive value [31,33,39#AUTHOR_TAG]"
CCT85,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","A randomized 2 period crossover design study to assess the effects of dexlansoprazole lansoprazole esomeprazole and omeprazole on the steady state pharmacokinetics and pharmacodynamics of clopidogrel in healthy volunteers","Frelinger","However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-administration of esomeprazole or omeprazole #AUTHOR_TAG"
CCT86,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Comparison of the kinetic disposition and metabolism of E3810 a new proton pump inhibitor and omeprazole in relation to S mephenytoin 4 hydroxylation status","Yasuda","Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14#AUTHOR_TAG,43]"
CCT87,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Drug drug interaction between clopidogrel and the proton pump inhibitors","Norgard","Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,42#AUTHOR_TAG]"
CCT88,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Drug drug interaction profiles of proton pump inhibitors","Ogawa","Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,42,43]"
CCT89,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","The antiplatelet effect of aspirin is reduced by proton pump inhibitors in patients with coronary artery disease","Wurtz","In the target population, clopidogrel is usually prescribed with aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44#AUTHOR_TAG], independent of the interaction with clopidogrel [46,47]"
CCT90,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Proton pump inhibitor and clopidogrel interaction have we forgotten aspirin ","Ali","In the target population, clopidogrel is usually prescribed with aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [#AUTHOR_TAG47]"
CCT91,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Proton pump inhibitors are associated with increased cardiovascular risk independent of clopidogrel use a nationwide cohort study","Charlot","In the target population, clopidogrel is usually prescribed with aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [46#AUTHOR_TAG]"
CCT92,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Proton pump inhibitor use and risk of adverse cardiovascular events in aspirin treated patients with first time myocardial infarction nationwide propensity score matched study","Charlot","In the target population, clopidogrel is usually prescribed with aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [#AUTHOR_TAG,45], independent of the interaction with clopidogrel [46,47]"
CCT93,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Comparison between the effect of omeprazole and rabeprazole on the antiplatelet action of clopidogrel","Siriswangvat","To our knowledge, only one study has compared the effects of omeprazole and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy [#AUTHOR_TAG]"
CCT94,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Comparison of platelet function tests in predicting clinical outcome in patients undergoing coronary stent implantation","Breet","The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual  antiplatelet therapy, although both tests have a predictive value [#AUTHOR_TAG,33,39,40]"
CCT95,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Clinical outcomes in patients with the concomitant use of clopidogrel and proton pump inhibitors after percutaneous coronary intervention an analysis from the Guthrie Health Off Label Stent GHOST investigators","Harjai","Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25]#AUTHOR_TAG[27][28][29]"
CCT96,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Impact of proton pump inhibitors on the antiplatelet effects of clopidogrel","Sibbing","Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][#AUTHOR_TAG][26][27][28][29]"
CCT97,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Clopidogrel with or without omeprazole in coronary artery disease","Bhatt","Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28]#AUTHOR_TAG"
CCT98,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Impact of genetic and acquired alteration in cytochrome P450 system on pharmacologic and clinical response to clopidogrel","Ma","Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [#AUTHOR_TAG6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11]."
