A Review of Psychometric Data Analysis and Applications,Unraveling the impact of the big five personality traits on academic performance The moderating and mediating effects of self efficacy and academic motivation,"Research into personality traits, specifically the BIG 5 factors of openness, conscientiousness, extroversion, agreeableness, and neuroticism, and their impact on academic achievement in tertiary education, suggests some personality factors are indicative of potential academic achievement (ChamorroPremuzic &amp; Furnham, 2004#AUTHOR_TAG et al., 2012)",0
Not designed for us - How science museums and science centers socially exclude low income minority ethnic groups,Inclusion and democracy,"In this paper, I have tried to balance describing, analyzing, and representing people and their specific experiences against the problems inherent in such work, not least contributing to constructions of ""others"" (#AUTHOR_TAG, 2000)",1
Topography discretization techniques for Godunov-type shallow water numerical models: a comparative study,A new approach of high order well balanced finite volume WENO schemes and discontinuous Galerkin methods for a class of hyperbolic systems with source terms,"The Hydr-Rec approach has been successfully applied-as a topography discretization technique -to various high-order Godunov-type models such as WENO-FV and DG methods (#AUTHOR_TAG andShu 2006, Noelle et al",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,The political economy of public research investment and commody policy in agriculture An empirical study,"All studies but one, exploit the cross-country variation in the data and find mixed and often weak evidence on the effect of democracy on agricultural protection (see Beghin and Kherallah, 1994;#AUTHOR_TAG et al",1
Taxon Sampling and the Optimal Rates of Evolution for Phylogenetic Inference,Is it better to add taxa or characters to a difficult phylogenetic problem ,"In general, empirical and simulation results have justified a claim that greater in-group taxon sampling permits the effective usage of faster evolving characters (#AUTHOR_TAG 1998;Hillis 1998;Poe 2003;Hedtke et al",1
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Can state government actions affect innovation and its diffusion An extended communication model and empirical test,"(1994) have stated that persuasion can occur both through vertical channels of communication (initiated by actors outside the set of potential adopters, such as central government; see also Leonard-Barton and Rogers, 1981;#AUTHOR_TAG and Bretschneider, 1997;Bobrowski and Bretschneider, 1994) as well as through processes of mimicking and 'word-of-mouth' diffusion ( Wang and Doong, 2010) involving communication, interaction and persuasion among potential adopters ( DiMaggio and Powell, 1983)",1
"Life, hierarchy, and the thermodynamic machinery of planet Earth",Global physical climatology,"The present-day average value for this influx is about 342 W m 2 #AUTHOR_TAG, which by using the surface area of the Earth, 511  10 12 m 2 , yields a global total sum of about 175 000 TW (1 TW = 10 12 W)",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,Economic reform and the process of global integration,"First, the #AUTHOR_TAG and Warner (1995) 'openness index' to measure trade liberalization used by, among others, Giavazzi and Tabellini (2005), Milner and Kubota (2005) and Persson (2005) has been criticized by Rodriguez and Rodrik (2000) 3 who show that it is a poor measure of trade barriers",1
A Review of Psychometric Data Analysis and Applications,Motivation cognitive processing and achievement in higher education,"Important factors include learning style (e.g., #AUTHOR_TAG, 2004;Chamorro-Premuzic &amp; Furnham, 2008;Diseth, 2011;Sins et al., 2008) and self-regulation (e.g., Nasiriyan et al., 2011;Ning &amp; Downing, 2010)",0
Routine Mental Health Outcome Measurement in the UK Running title: RCOM in the UK,Inflation Depression and Economic Policy in the West,"#AUTHOR_TAG's Law (briefly, any measure that becomes a target ceases to be a measure (#AUTHOR_TAG, 1981)) was also ignored so that the outcomes of education in the UK in the 21st century remain essentially unknown",1
Intuitive and Reflective Responses in Philosophy,Smarter Than We Think When Our Brains Detect That We Are Biased,"Another possibility is that some independent process arbitrates between the two responses-cognitive scientists might hypothesize that part of the prefrontal cortex or the anterior cingulate cortex could play a role in this arbitration (Miller andCohen 2001, #AUTHOR_TAG 2008).",1
Using argument notation to engineer biological simulations with increased confidence,Why physicists like models and why biologists should,"Introduction The application of computational and mathematical models is a generally accepted technique in physical sciences and engineering, yet was met with scepticism by experimental biologists #AUTHOR_TAG",1
"Mobile Termination, Network Externalities, and Consumer Expectations",Coordination and Lock in Competition with Switching Costs and Network Effects,22 See section 3.4 in #AUTHOR_TAG and Klemperer (2007) for an extensive discussion of the coordination problem in network industries,0
Enabling Informed Decision Making through Mobile Technologies: A Challenge for Software Engineering,Power and Politics in Requirements Engineering A Proposed Research Agenda,The key value of requirements in this context was also recently highlighted by #AUTHOR_TAG and Maiden (2011) who demonstrated that requirements are socially constructed in a political context,1
The numerical relativity breakthrough for binary black holes,The structure of general relativity with a numerical illustration The collision of two black holes Ph,"And yet, their first steps into uncharted territory demonstrated a genuinely new alternative for the modeling of BHs even if few, at the time, would have predicted what kind of avalanche of numerical explorations had been kicked loose.Starting in the late 1960s, the problem was reinvestigated in an effort initiated by DeWitt which led to PhD theses byadebybyade, #AUTHOR_TAG and Eppley [142][143][144]",0
Turkish Voter Response to Government Incompetence and Corruption Related to the 1999 Earthquakes,The Political Economy of Government Responsiveness Theory and Evidence from India,"(2003), Brunetti and Weder (2003), and #AUTHOR_TAG and Burgess (2002) provide evidence on the importance of a free press in reducing corruption",0
Defining new SNARE functions: the i-SNARE,Asymmetric localization of Arabidopsis SYP124 syntaxin at the pollen tube apical and sub apical zones is involved in tip growth,"Regulating t-SNARE distribution the cell could dynamically modulate vesicle fusion probabilities and consequently the kinetics of the cellular response ( #AUTHOR_TAG et al., 2010;Yang et al., 2012)",1
