"Voice, (inter-)subjectivity, and real time recurrent interaction",Understanding Media The Extensions of Man,"#AUTHOR_TAG claimed that ""writing was an embalming process that froze language"" #AUTHOR_TAG 1964), and he provides an anectode from Prince Modupe, who speaks of his encounter with the written word in his West African days:The one crowded space in Father Perry's house was his bookshelves",0
Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change,Growth of polar cod Boreogadus saida Lepechin in the Barents Sea,libellula) have previously been demonstrated for capelin in the Barents Sea #AUTHOR_TAG,0
Intuitive and Reflective Responses in Philosophy,The Modularity of Mind,It also references #AUTHOR_TAG's (1983) 'Modularity of Mind',0
Not designed for us - How science museums and science centers socially exclude low income minority ethnic groups,Whose culture has capital A critical race theory discussion of community cultural wealth,"The ""barriers"" approach has been criticized as assimilationist for requiring participants to change to fit institutions, privileging dominant knowledge and practices, and pathologizing others ( Bell et al., 2009;Lee, 1999;Levitas, 1998;#AUTHOR_TAG, 2005)",4
Routine Mental Health Outcome Measurement in the UK Running title: RCOM in the UK,Statistics of insanity embracing a report of Bethlem Hospital from 1846 to 1860 inclusive,"sceptically reported by #AUTHOR_TAG (#AUTHOR_TAG, 1862), who, like Thurnham (1845) before him pondered on methodology -crucially the denominator",0
Viral infection of human lung macrophages increases pdl1 expression via ifn,Interferon beta enhances monocyte and dendritic cell expression of B7 H1 PD L1 a strong inhibitor of autologous T cell activation relevance for the immune modulatory effect in multiple sclerosis,"Role of virus-induced IFN in PDL1 expressionSince type I IFN expression was observed in response to influenza infection and previous studies have suggested that these cytokines could induce PDL1 expression [18#AUTHOR_TAG], we investigated whether rhIFN could induce PDL1 gene expression in our MDM model (Fig",0
Goal Commitments and the content of thoughts and dreams: basic principles,Taskrelevant chunking in sequence learning,"Perceptual decoupling may, accordingly, be part of a more extensive process that protects ongoing behavior (see also Klinger, 1971Klinger, , 2011, in regard to a meaning-complex theory of response organization; also behavioral chunking, e.g., #AUTHOR_TAG et al., 2010).",0
Massive Stars in the Galaxies of the Local Group,Massive Stars From Pop III and GRBs to the Milk y Way,"Secondly, these massive stars affect the overall evolution and properties of the galaxies themselves, through three ""feedback"" mechanisms (see, e.g., #AUTHOR_TAG &amp; Clarke 2009)",0
Viral infection of human lung macrophages increases pdl1 expression via ifn,Role of deficient type III interferon lambda production in asthma exacerbations,"Additionally, previous work has demonstrated a defect in both epithelial [32,#AUTHOR_TAG] and bronchoalveolar lavage cell [29] production of type I and type III IFNs in asthma in response to viral infection",0
"Mobile Termination, Network Externalities, and Consumer Expectations",Network Competition I Overview and Nondiscriminatory Pricing,"7 Armstrong (1998) and #AUTHOR_TAG, Rey and Tirole (1998a) show that, in a setting where firms set one linear price, firms prefer to have above cost termination charges, whereas (total or consumer) welfare maximizing termination charges are below cost",5
Coronal Loops: Observations and Modeling of Confined Plasma,Dynamics of the quiescent solar corona,"In typical coronal conditions, i.e., ratio of thermal and magnetic pressure    1, temperature of a few MK, density of 10 8 -10 10 cm 3 , the plasma confined in coronal loops can be assumed as a compressible fluid moving and transporting energy only along the magnetic field lines, i.e., along the loop itself (e.g., #AUTHOR_TAG et al., 1978;Vesecky et al., 1979)",0
Psychotherapy and brain plasticity,Does cognitive behavioral therapy change the brain a systematic review of neuroimaging in anxiety disorders,"For example, very similar changes in those brain areas are seen after CBT and other psychological treatments for anxiety (Furmark et al., 2002;Paquette et al., 2003;Straube et al., 2006;#AUTHOR_TAG et al., 2009;Freyer et al., 2011), schizophrenia ( Wykes et al., 2002), eating disorders (Vocks et al., 2011) and Irritable Bowel Syndrome ( Lackner et al., 2006)",0
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",The forests of presettlement New England USA spatial and compositional patterns based on town proprietor surveys,"Dune reactivation is associated with large-scale disturbance of the forest which is dominated by pitch pine (Pinus rigida) and a variety of oak species (e.g., Quercus alba, and Quercus coccinea), but white pine (Pinus strobes), red maple (Acer rubrum), hickory (Carya spp.), and American beech (Fagus grandifolia) are locally common ( Motzkin et al., 1999;#AUTHOR_TAG et al., 2002)",0
Green Supply Chain Management Enablers: Mixed Methods Research,Critical barriers in implementing reverse logistics in the Chinese manufacturing sectors,"The importance of top management beliefs, practices, and commitment has been hence highlighted in the literature ( #AUTHOR_TAG et al., 2014;Bag and Anand, 2014;Jabbour and Jabbour, 2015)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Cross Sectional Properties of Coronal Loops,"Implications of these results on the theory of coronal heating were discussed in #AUTHOR_TAG (2000),but the conclusion was that none of the models alone is able to explain all observed properties",0
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,Turbulence large scale sweeping and the emergence of small scale Kolmogorov spectra,"These two features are manifestations of a fundamental cascade property, the so-called sweeping of the small scales by the large scales #AUTHOR_TAG.",0
A tale of tails uncertainty and the social cost of carbon dioxide,The equilibrium sensitivity of the Earth s temperature to radiation chages,"With respect to the science, it can be justified because, as well as the importance of climate sensitivity in itself, it is also correlated with many aspects of climate change effects ( #AUTHOR_TAG and Hegerl, 2008)",5
"From Implications to Dimensions: Science, Medicine and Ethics in Society",The coproduction of moral discourse in U S Community psychiatry,"As anthropologist  #AUTHOR_TAG has demonstrated, for instance, professional ethics and moral discourse intertwine in US psychiatry: sedimenting within clinical work, transforming practice, and being reshaped in the process",0
Routine Mental Health Outcome Measurement in the UK Running title: RCOM in the UK,An evaluation of the independence of the Health of the Nation Outcome Scales,"HoNOS are technically plural; whether the 12 scales can sensibly be regarded as separate or as items in a single scale is contentious (#AUTHOR_TAG, Speak, Hay, &amp; Muncer, 2014).",0
Exploring new indications for statins beyond atherosclerosis: Successes and setbacks,Intensive lipid lowering with simvastatin and ezetimibe in aortic stenosis,The largest study to assess the effect of a statin on aortic stenosis is the Simvastatin and Ezetimibe in Aortic Stenosis (SEAS) Trial [#AUTHOR_TAG],0
